,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner_attribute,mortage,property_status
10442,103106886645,金威怡园,高区,1268000.0,13073.0,3室2厅1厨1卫,高楼层,97.0,平层,暂无数据,板塔结合,南北,框架结构,精装,一梯一户,有,暂无数据,2019-11-10,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
10443,103106617509,金猴西海名居,高区,1300000.0,9924.0,2室1厅1厨1卫,低楼层,131.0,平层,暂无数据,板楼,东北,钢混结构,毛坯,三梯十三户,有,暂无数据,2019-10-20,商品房,暂无数据,商住两用,暂无数据,非共有,无抵押,未上传房本照片
10444,103106069731,金沙国际,高区,450000.0,12163.0,1室0厅1厨1卫,中楼层,37.0,平层,暂无数据,板楼,南北,钢混结构,精装,四梯十六户,有,暂无数据,2019-09-12,商品房,暂无数据,商住两用,暂无数据,非共有,无抵押,未上传房本照片
10445,103106480437,古寨西路社区,高区,760000.0,9524.0,3室1厅1厨1卫,中楼层,79.8,平层,暂无数据,板楼,南北,混合结构,简装,一梯两户,无,暂无数据,2019-10-11,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10446,103105990329,金猴圣海名居,高区,780000.0,15600.0,1室1厅1厨1卫,中楼层,50.0,平层,暂无数据,板楼,南北,钢混结构,精装,两梯四户,有,暂无数据,2019-09-06,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
10447,103104268991,自由东方公寓酒店,高区,490000.0,9600.0,2室1厅1厨1卫,中楼层,51.0,平层,暂无数据,板楼,南北,框架结构,简装,三梯十一户,有,暂无数据,2019-03-29,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10448,103102848210,林语山庄,高区,1080000.0,7050.0,4室2厅2厨2卫,高楼层,153.2,平层,暂无数据,板楼,南北,框架结构,简装,五梯两户,有,暂无数据,2018-09-06,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10449,103107582980,西涝台,高区,1380000.0,11597.0,3室2厅1厨2卫,高楼层,119.0,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯四户,有,暂无数据,2020-01-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10450,103102843026,泰乐家园,高区,875000.0,10417.0,2室2厅1厨1卫,中楼层,84.0,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯四户,有,暂无数据,2018-09-05,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押客户偿还,未上传房本照片
10451,103107635722,洪福庄园,高区,1100000.0,9167.0,4室2厅1厨2卫,高楼层,120.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2020-01-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10452,103108373918,佑好新世纪家园,高区,958000.0,6562.0,4室2厅1厨2卫,高楼层,146.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,无,暂无数据,2020-04-04,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
10453,103108114726,盛德世纪家园,高区,2300000.0,10177.0,7室5厅1厨4卫,高楼层,226.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,未满两年,2020-03-20,商品房,2018-08-21,普通住宅,未满两年,非共有,无抵押,已上传房本照片
10454,103103679948,福苑小区,高区,1500000.0,10057.0,4室2厅1厨2卫,高楼层,149.16,平层,134㎡,板楼,南北,框架结构,精装,一梯两户,无,满五年,2019-01-02,商品房,2009-06-04,普通住宅,满五年,非共有,无抵押,已上传房本照片
10455,103104770437,欧乐坊,高区,1950000.0,13830.0,3室1厅1厨2卫,中楼层,141.0,平层,106.21㎡,板楼,南北,框架结构,毛坯,两梯两户,有,满两年,2019-05-19,商品房,2017-04-24,普通住宅,满两年,非共有,无抵押,已上传房本照片
10456,103103049824,潍坊路社区,高区,650000.0,8561.0,3室2厅1厨1卫,高楼层,75.93,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,满五年,2018-10-05,商品房,2005-07-07,普通住宅,满五年,非共有,无抵押,已上传房本照片
10457,103105919658,大岚寺生活小区,高区,1090000.0,9222.0,3室3厅1厨2卫,高楼层,118.2,平层,100㎡,板楼,南北,框架结构,精装,一梯两户,无,满五年,2019-08-31,商品房,2006-08-01,普通住宅,满五年,非共有,有抵押10万元客户偿还,已上传房本照片
10458,103103023314,美孚小区,高区,1250000.0,7641.0,4室2厅1厨2卫,高楼层,163.6,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,满五年,2018-09-29,商品房,2005-06-02,普通住宅,满五年,共有,无抵押,已上传房本照片
10459,103102959189,寨河路,高区,920000.0,8548.0,3室2厅1厨1卫,高楼层,107.63,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,满五年,2018-09-20,商品房,2004-09-07,普通住宅,满五年,非共有,无抵押,已上传房本照片
10460,103105357737,蓝天广场,高区,1380000.0,5792.0,3室2厅1厨2卫,高楼层,238.3,平层,228㎡,板楼,南北,钢混结构,其他,一梯两户,无,满五年,2019-07-14,商品房,2007-11-07,普通住宅,满五年,共有,无抵押,已上传房本照片
10461,103107931951,盛德世纪家园,高区,3550000.0,14010.0,4室2厅1厨2卫,高楼层,253.4,平层,232㎡,板楼,南北,钢混结构,精装,一梯两户,无,满两年,2020-03-09,商品房,2017-09-29,普通住宅,满两年,非共有,有抵押100万元,已上传房本照片
10462,103107936398,营创美域,高区,1600000.0,13079.0,3室2厅1厨1卫,低楼层,122.34,平层,暂无数据,板楼,南北,钢混结构,精装,一梯三户,暂无数据,暂无数据,2020-03-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10463,103107602343,东文化小区,高区,920000.0,8071.0,3室2厅1厨1卫,高楼层,114.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2020-01-08,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10464,103108276339,80公馆,高区,688000.0,11097.0,2室2厅1厨1卫,低楼层,62.0,平层,暂无数据,暂无数据,南北,未知结构,其他,一梯四户,暂无数据,暂无数据,2020-03-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10465,103108198225,西郊·永盛园,高区,1280000.0,14066.0,3室1厅1厨1卫,低楼层,91.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2020-03-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10466,103108465560,萬美家园,高区,1600000.0,11963.0,3室2厅1厨1卫,中楼层,133.75,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,有,暂无数据,2020-04-08,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10467,103108444181,萬美家园,高区,1528000.0,11425.0,3室2厅1厨1卫,高楼层,133.75,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,有,暂无数据,2020-04-07,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10468,103107424242,天富泰合苑,高区,1120000.0,12985.0,2室2厅1厨1卫,中楼层,86.26,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,有,暂无数据,2019-12-23,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10469,103107576294,东文化小区,高区,846000.0,10193.0,3室1厅1厨1卫,高楼层,83.0,平层,暂无数据,板楼,东,框架结构,简装,一梯两户,无,暂无数据,2020-01-05,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押20万元,未上传房本照片
10470,103107884836,华垦生活小区,高区,920000.0,10790.0,3室2厅1厨1卫,中楼层,85.27,平层,暂无数据,板楼,南北,混合结构,简装,一梯两户,无,暂无数据,2020-03-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10471,103107298680,古山五巷,高区,750000.0,9037.0,3室1厅1厨1卫,高楼层,83.0,平层,暂无数据,板楼,南北,混合结构,简装,一梯两户,无,暂无数据,2019-12-12,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押22万元,未上传房本照片
10472,103106982359,古山五巷,高区,636000.0,9493.0,3室1厅1厨1卫,高楼层,67.0,平层,暂无数据,板楼,南北,混合结构,简装,一梯两户,无,暂无数据,2019-11-18,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
10473,103107028315,洪福庄园,高区,1220000.0,15250.0,3室1厅1厨1卫,高楼层,80.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-11-22,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押30万元,未上传房本照片
10474,103106835261,贵和花园三期,高区,1320000.0,10625.0,4室2厅1厨1卫,高楼层,124.24,平层,暂无数据,板楼,北西,钢混结构,简装,一梯一户,无,暂无数据,2019-11-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10475,103106423512,印象汇,高区,1350000.0,15267.0,2室2厅1厨1卫,中楼层,88.43,平层,暂无数据,板楼,南北,框架结构,精装,一梯三户,无,暂无数据,2019-10-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10476,103106087533,盛德丽景茗都,高区,1290000.0,14176.0,2室1厅1厨1卫,中楼层,91.0,平层,暂无数据,板楼,东北,钢混结构,精装,一梯两户,有,暂无数据,2019-09-14,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10477,103106013231,滨城盛世家园,高区,1880000.0,14030.0,3室2厅1厨2卫,中楼层,134.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-09-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10478,103105814812,文化中路,高区,780000.0,11123.0,2室1厅1厨1卫,高楼层,70.13,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-08-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10479,103107035421,古寨东路,高区,750000.0,9741.0,2室1厅1厨1卫,低楼层,77.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-11-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10480,103107001412,德州南街生活区,高区,968000.0,10409.0,3室2厅1厨1卫,高楼层,93.0,平层,暂无数据,板楼,南北,砖混结构,精装,一梯两户,无,暂无数据,2019-11-20,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10481,103106882908,阮家寺生活小区,高区,750000.0,8621.0,3室2厅1厨1卫,中楼层,87.0,平层,暂无数据,板楼,北西,框架结构,简装,一梯两户,无,暂无数据,2019-11-10,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押6万元邮政业主自还,未上传房本照片
10482,103106597934,海宴台,高区,2990000.0,14239.0,4室2厅1厨3卫,低楼层,210.0,平层,暂无数据,暂无数据,南北,未知结构,毛坯,一梯两户,无,暂无数据,2019-10-18,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10483,103106568925,威高生活小区,高区,970000.0,9510.0,4室2厅1厨1卫,高楼层,102.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-10-16,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10484,103106467565,西钦帝景文院,高区,1200000.0,12540.0,2室2厅1厨1卫,中楼层,95.7,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯三户,有,暂无数据,2019-10-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10485,103106435283,古寨社区,高区,635000.0,9617.0,2室1厅1厨1卫,中楼层,66.03,平层,暂无数据,板楼,北南,砖混结构,简装,一梯两户,无,暂无数据,2019-10-08,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10486,103106392879,寨北小区,高区,738000.0,8665.0,3室1厅1厨1卫,高楼层,85.18,平层,暂无数据,板塔结合,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-10-04,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10487,103106337097,威高花园熙和苑,高区,2425000.0,18946.0,3室2厅1厨2卫,中楼层,128.0,平层,108.68㎡,板楼,南北,钢混结构,毛坯,一梯两户,暂无数据,未满两年,2019-09-28,商品房,2019-10-01,普通住宅,未满两年,非共有,有抵押40万元贷款业主自还,已上传房本照片
10488,103106100600,卧龙山生活小区,高区,820000.0,8875.0,3室2厅1厨1卫,高楼层,92.4,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-09-15,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10489,103106276540,昌鸿小区B区,高区,890000.0,11539.0,2室1厅1厨1卫,中楼层,77.13,平层,70㎡,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-09-24,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10490,103105765541,盛德丽景茗都,高区,1088000.0,12953.0,2室1厅1厨1卫,高楼层,84.0,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,有,暂无数据,2019-08-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10491,103104309569,海景花园(环翠区),高区,2250000.0,10000.0,6室3厅2厨5卫,高楼层,225.0,平层,暂无数据,板楼,南北,钢混结构,其他,一梯一户,无,暂无数据,2019-04-02,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
10492,103106836717,悦海小区,高区,830000.0,11244.0,2室2厅1厨1卫,中楼层,73.82,平层,67㎡,板楼,南北,砖混结构,精装,一梯两户,无,满五年,2019-11-06,商品房,2005-09-06,普通住宅,满五年,非共有,无抵押,已上传房本照片
10493,103103221739,悦海小区,高区,1230000.0,6835.0,5室3厅2厨3卫,高楼层,179.96,平层,暂无数据,板楼,南北,砖混结构,毛坯,一梯两户,无,暂无数据,2018-10-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10494,103104832005,文化中路,高区,705000.0,8225.0,3室2厅1厨1卫,高楼层,85.72,平层,75.66㎡,板楼,南北,砖混结构,精装,一梯两户,无,满两年,2019-05-25,商品房,2016-08-05,普通住宅,满两年,非共有,有抵押15万元中国银行业主自还,已上传房本照片
10495,103104680833,柴峰小区三区,高区,900000.0,10400.0,3室1厅1厨1卫,中楼层,86.54,平层,75.84㎡,板楼,南北,砖混结构,简装,一梯三户,无,满五年,2019-05-10,商品房,2012-09-18,普通住宅,满五年,非共有,无抵押,已上传房本照片
10496,103104087742,富豪城,高区,1580000.0,13860.0,3室2厅1厨1卫,低楼层,114.0,平层,93.8㎡,板楼,南北,框架结构,精装,两梯两户,有,满五年,2019-03-10,商品房,2013-09-12,普通住宅,满五年,共有,无抵押,已上传房本照片
10497,103103382797,德州南街生活区,高区,1180000.0,10728.0,3室2厅1厨1卫,中楼层,110.0,平层,94.35㎡,板楼,南北,钢结构,简装,一梯两户,无,满五年,2018-11-14,商品房,2014-11-07,普通住宅,满五年,共有,无抵押,已上传房本照片
10498,103103052949,文化西路148号,高区,1050000.0,10919.0,3室2厅1厨1卫,中楼层,96.17,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,满两年,2018-10-05,商品房,2017-05-17,普通住宅,满两年,共有,无抵押,已上传房本照片
10499,103102889662,欧乐坊,高区,1330000.0,13986.0,3室1厅1厨1卫,低楼层,95.1,平层,69.69㎡,板塔结合,南北,钢混结构,精装,两梯两户,有,满两年,2018-09-10,商品房,2016-10-30,普通住宅,满两年,非共有,有抵押0万元金融公司垫资,已上传房本照片
10500,103107214844,寨河路,高区,988000.0,8982.0,4室2厅1厨2卫,高楼层,110.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-12-06,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10501,103102925183,古寨社区,高区,618000.0,9810.0,2室2厅1厨1卫,高楼层,63.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯三户,无,满五年,2018-09-16,商品房,2007-09-19,普通住宅,满五年,共有,无抵押,已上传房本照片
10502,103106106788,盛德丽景茗都,高区,1700000.0,9208.0,5室2厅1厨2卫,高楼层,184.64,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,无,暂无数据,2019-09-16,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押60万元交通业主自还,未上传房本照片
10503,103104372176,青青小城,高区,2530000.0,15528.0,4室2厅1厨2卫,低楼层,162.94,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,暂无数据,2019-04-09,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10504,103103837191,盛德丽景茗都,高区,1700000.0,10968.0,4室3厅1厨2卫,高楼层,155.01,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-01-29,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10505,103103119309,颐顺园,高区,1398000.0,8176.0,6室2厅1厨2卫,高楼层,171.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2018-10-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10506,103103926759,凤凰城一期,高区,1600000.0,9938.0,4室3厅1厨2卫,高楼层,161.0,平层,暂无数据,板楼,南北,钢结构,精装,一梯两户,无,暂无数据,2019-02-21,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10507,103103909759,世昌大道,高区,1280000.0,7853.0,6室3厅1厨2卫,高楼层,163.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯一户,无,暂无数据,2019-02-19,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10508,103103862434,文化名居,高区,2980000.0,21912.0,3室2厅1厨1卫,高楼层,136.0,平层,暂无数据,板楼,南北,框架结构,精装,两梯两户,有,暂无数据,2019-02-13,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押客户偿还,未上传房本照片
10509,103103686404,怡海园,高区,1460000.0,12373.0,3室1厅1厨1卫,低楼层,118.0,平层,暂无数据,板楼,南北,未知结构,精装,一梯两户,无,暂无数据,2019-01-03,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10510,103103686375,盛德丽景茗都,高区,3600000.0,24490.0,3室2厅1厨2卫,低楼层,147.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-01-03,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10511,103103602624,恒瑞街,高区,2050000.0,7038.0,5室2厅2厨4卫,高楼层,291.3,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2018-12-19,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10512,103103598617,翠景园,高区,1750000.0,15218.0,3室2厅1厨1卫,低楼层,115.0,平层,暂无数据,板楼,南北,钢结构,简装,一梯两户,无,暂无数据,2018-12-18,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10513,103103579427,理想山,高区,1480000.0,9250.0,4室3厅1厨2卫,高楼层,160.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2018-12-15,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10514,103103540943,怡心苑,高区,1400000.0,8485.0,4室2厅1厨2卫,高楼层,165.0,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2018-12-08,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10515,103103425466,文鑫嘉园,高区,1348000.0,7248.0,4室3厅1厨2卫,高楼层,186.0,平层,暂无数据,板楼,西北,框架结构,精装,一梯两户,无,暂无数据,2018-11-21,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押50万元客户偿还,未上传房本照片
10516,103103371225,新浪屿花园,高区,1245000.0,8639.0,5室2厅2厨2卫,高楼层,144.13,平层,暂无数据,板楼,南北,框架结构,精装,一梯四户,无,暂无数据,2018-11-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10517,103103352176,田村B区,高区,1900000.0,11446.0,3室2厅1厨2卫,中楼层,166.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,两梯两户,有,暂无数据,2018-11-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10518,103103326817,美孚小区,高区,1050000.0,6177.0,3室2厅1厨2卫,高楼层,170.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2018-11-08,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押30万元业主自还,未上传房本照片
10519,103103261393,贵和花园三期,高区,2598000.0,18558.0,4室2厅1厨2卫,高楼层,140.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2018-11-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10520,103103255623,颐和小区,高区,1570000.0,11135.0,3室2厅1厨2卫,中楼层,141.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2018-10-31,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10521,103103217661,洪福庄园,高区,1300000.0,10318.0,3室2厅1厨1卫,高楼层,126.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2018-10-26,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10522,103103173992,颐青园,高区,1850000.0,15729.0,3室2厅1厨1卫,低楼层,117.62,平层,暂无数据,板楼,南北,钢混结构,精装,一梯四户,无,暂无数据,2018-10-20,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10523,103103072463,现代家园,高区,1350000.0,8510.0,5室3厅1厨2卫,高楼层,158.65,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2018-10-09,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10524,103103102474,古寨社区,高区,650000.0,10000.0,2室2厅1厨1卫,中楼层,65.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯四户,无,暂无数据,2018-10-13,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10525,103103060667,理想山,高区,980000.0,8922.0,3室2厅1厨1卫,高楼层,109.85,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2018-10-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10526,103102848718,高新花园小区,高区,2300000.0,13856.0,4室2厅1厨2卫,低楼层,166.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯五户,有,暂无数据,2018-09-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10527,103102898023,佑好新世纪家园,高区,1360000.0,8048.0,4室3厅1厨2卫,高楼层,169.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2018-09-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10528,103102934094,大岚寺生活小区,高区,750000.0,9536.0,3室1厅1厨1卫,高楼层,78.65,平层,暂无数据,板楼,南北,混合结构,简装,一梯两户,无,暂无数据,2018-09-18,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10529,103102846579,古寨东路,高区,680000.0,9715.0,2室1厅1厨1卫,中楼层,70.0,平层,暂无数据,板楼,南北,砖木结构,精装,一梯两户,无,暂无数据,2018-09-06,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10530,103102842253,蓝天广场,高区,1700000.0,8049.0,5室2厅2厨2卫,高楼层,211.23,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2018-09-05,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10531,103102842064,蓝天广场,高区,1280000.0,8195.0,4室2厅1厨2卫,高楼层,156.2,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2018-09-05,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10532,103106440363,盛德丽景茗都,高区,1120000.0,13111.0,2室1厅1厨1卫,高楼层,85.43,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,满两年,2019-10-08,商品房,2015-12-06,普通住宅,满两年,非共有,无抵押,已上传房本照片
10533,103107437482,贵和花园南区,高区,1520000.0,9119.0,4室3厅1厨2卫,高楼层,166.69,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-12-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10534,103105927597,恒瑞街,高区,1300000.0,12701.0,3室2厅1厨1卫,中楼层,102.36,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-09-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10535,103105854799,潍坊路社区,高区,660000.0,9296.0,3室1厅1厨1卫,中楼层,71.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,暂无数据,暂无数据,2019-08-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10536,103105873626,名流花园,高区,1628000.0,16119.0,3室2厅1厨1卫,中楼层,101.0,平层,暂无数据,板楼,北南,钢混结构,精装,一梯两户,无,暂无数据,2019-08-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10537,103105908528,伴山蓝庭,高区,1480000.0,10350.0,2室2厅1厨1卫,高楼层,143.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-08-30,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押30万元中国银行业主自还,未上传房本照片
10538,103105846007,古寨东路,高区,605000.0,8403.0,2室1厅1厨1卫,高楼层,72.0,平层,暂无数据,板楼,南北,砖木结构,简装,一梯两户,无,暂无数据,2019-08-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10539,103105844118,蓝天广场,高区,1980000.0,13200.0,3室2厅1厨2卫,中楼层,150.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-08-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10540,103105822204,恒瑞街,高区,1550000.0,8708.0,4室2厅1厨2卫,高楼层,178.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-08-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10541,103105792494,恒瑞街,高区,1200000.0,10000.0,3室2厅1厨1卫,低楼层,120.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-08-21,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10542,103105745083,峰景俊园,高区,1600000.0,8395.0,4室2厅1厨2卫,中楼层,190.6,平层,暂无数据,塔楼,南北,钢混结构,简装,四梯十二户,有,暂无数据,2019-08-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10543,103105699016,金城花园一期,高区,1700000.0,10625.0,4室2厅1厨2卫,高楼层,160.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2019-08-13,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
