,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner,mortage,property
10442,103105222683,海世界,荣成市,49.0,6125.0,2室1厅1厨1卫,中楼层 (共18层),80.0,暂无数据,暂无数据,暂无数据,南,未知结构,毛坯,两梯四户,有,70年,2019-07-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10443,103105195348,新润嘉苑,荣成市,66.5,7824.0,3室2厅1厨1卫,低楼层 (共7层),85.0,暂无数据,暂无数据,板楼,北 南,框架结构,精装,两梯两户,有,70年,2019-06-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10444,103105140860,哈理两湾城,荣成市,55.0,5544.0,2室2厅1厨1卫,低楼层 (共6层),99.22,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯两户,无,70年,2019-06-25,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
10445,103105058136,亲海花园东区,荣成市,40.0,3279.0,3室2厅1厨1卫,中楼层 (共7层),122.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-06-17,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10446,103104805201,十里香河,荣成市,62.8,8846.0,1室1厅1厨1卫,中楼层 (共7层),71.0,暂无数据,暂无数据,板楼,南,砖混结构,精装,一梯三户,无,70年,2019-05-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10447,103104804962,海风花园,荣成市,26.8,3829.0,2室0厅0厨0卫,高楼层 (共5层),70.0,暂无数据,暂无数据,板楼,南,钢混结构,简装,一梯两户,无,70年,2019-05-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10448,103104778057,德平南区,荣成市,66.8,6326.0,2室1厅1厨1卫,高楼层 (共6层),105.6,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-05-20,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10449,103104763040,成山奥苑,荣成市,77.0,8370.0,2室2厅1厨1卫,低楼层 (共6层),92.0,暂无数据,暂无数据,板楼,南,砖混结构,精装,一梯两户,无,70年,2019-05-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10450,103104762983,自在澜湾,荣成市,38.0,9048.0,1室1厅1厨1卫,中楼层 (共17层),42.0,暂无数据,暂无数据,板楼,南,钢结构,精装,两梯八户,有,70年,2019-05-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10451,103104743059,广宇小区,荣成市,53.8,5985.0,3室2厅1厨1卫,高楼层 (共6层),89.9,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯两户,无,70年,2019-05-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10452,103104708093,广宇小区,荣成市,62.8,5306.0,3室2厅1厨1卫,高楼层 (共6层),118.37,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯两户,无,70年,2019-05-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10453,103104665012,新庄北区,荣成市,41.0,5467.0,3室1厅1厨1卫,高楼层 (共7层),75.0,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2019-05-08,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10454,103104644494,亲海花园,荣成市,35.0,4118.0,2室2厅1厨1卫,中楼层 (共7层),85.0,暂无数据,暂无数据,板塔结合,南 北,混合结构,毛坯,一梯两户,无,70年,2019-05-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10455,103104636161,凤凰湖B区,荣成市,36.0,6207.0,3室2厅1厨1卫,高楼层 (共7层),58.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-05-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10456,103104590987,金地翠园,荣成市,14.8,2056.0,2室1厅1厨1卫,高楼层 (共7层),72.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,一梯两户,无,70年,2019-04-30,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10457,103106319561,凤凰湖B区,荣成市,48.0,4000.0,3室2厅1厨1卫,高楼层 (共6层),120.0,暂无数据,暂无数据,板楼,南,钢混结构,其他,一梯两户,无,70年,2019-09-27,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10458,103106302063,凤凰湖B区,荣成市,51.0,5199.0,2室1厅1厨1卫,低楼层 (共6层),98.1,暂无数据,暂无数据,板楼,南,钢混结构,其他,一梯两户,无,70年,2019-09-26,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
10459,103106301259,十里香河,荣成市,87.0,9178.0,2室2厅1厨1卫,中楼层 (共6层),94.8,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-09-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10460,103106282195,新庄南区,荣成市,81.8,6761.0,3室2厅1厨1卫,中楼层 (共6层),121.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯两户,无,70年,2019-09-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10461,103106254652,十里香河,荣成市,51.0,8581.0,1室1厅1厨1卫,低楼层 (共7层),59.44,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯三户,无,70年,2019-09-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10462,103106231053,曙光小区,荣成市,81.8,7176.0,3室2厅1厨1卫,高楼层 (共6层),114.0,暂无数据,暂无数据,板楼,南,砖混结构,精装,一梯两户,无,70年,2019-09-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10463,103106151324,海映山庄,荣成市,48.5,5774.0,2室2厅1厨1卫,低楼层 (共6层),84.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-09-19,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10464,103106064176,陀山小区,荣成市,22.0,3189.0,3室1厅1厨1卫,中楼层 (共7层),69.0,暂无数据,暂无数据,暂无数据,南 北,砖混结构,其他,一梯两户,无,70年,2019-09-12,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
10465,103106064175,海映山庄,荣成市,39.8,4683.0,2室2厅1厨1卫,中楼层 (共7层),85.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-09-12,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10466,103106059157,观海苑,荣成市,36.0,4318.0,2室2厅1厨1卫,中楼层 (共7层),83.38,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯两户,暂无数据,70年,2019-09-11,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10467,103106047310,亲海花园,荣成市,27.0,2998.0,3室2厅1厨1卫,中楼层 (共6层),90.08,暂无数据,暂无数据,板塔结合,南 北,混合结构,其他,一梯两户,无,70年,2019-09-10,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10468,103106046876,海映山庄,荣成市,33.6,5794.0,1室1厅1厨1卫,低楼层 (共17层),58.0,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯六户,暂无数据,70年,2019-09-10,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10469,103105904320,金地翠园,荣成市,15.0,2113.0,1室1厅1厨1卫,高楼层 (共7层),71.0,暂无数据,暂无数据,暂无数据,南 北,砖混结构,简装,一梯两户,无,70年,2019-08-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10470,103105882275,亲海花园,荣成市,36.0,4500.0,2室2厅1厨1卫,中楼层 (共7层),80.0,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,无,70年,2019-08-28,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10471,103105840739,海映山庄,荣成市,28.0,5731.0,1室1厅1厨1卫,中楼层 (共11层),48.86,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯四户,有,70年,2019-08-25,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10472,103105780613,亲海花园,荣成市,37.0,4353.0,2室2厅1厨1卫,高楼层 (共6层),85.0,暂无数据,暂无数据,板塔结合,南 北,混合结构,简装,一梯两户,无,70年,2019-08-20,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10473,103105711261,哈理两湾城,荣成市,72.0,4898.0,3室2厅1厨2卫,高楼层 (共6层),147.0,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯两户,无,70年,2019-08-14,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10474,103105705120,蒲头村,荣成市,44.8,5531.0,2室1厅1厨1卫,高楼层 (共5层),81.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,暂无数据,70年,2019-08-14,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10475,103105700573,新润嘉苑,荣成市,78.0,8211.0,3室2厅1厨1卫,中楼层 (共7层),95.0,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯两户,暂无数据,70年,2019-08-13,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10476,103105671336,世纪小区,荣成市,50.5,5687.0,2室2厅1厨1卫,低楼层 (共6层),88.8,暂无数据,暂无数据,板楼,南 北,砖混结构,其他,一梯两户,无,70年,2019-08-11,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10477,103105603244,瀛海美地,荣成市,39.8,4575.0,2室2厅1厨1卫,中楼层 (共6层),87.0,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯两户,无,70年,2019-08-05,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10478,103105575477,成山御苑,荣成市,110.0,4722.0,5室2厅1厨3卫,高楼层 (共5层),233.0,暂无数据,暂无数据,暂无数据,南,未知结构,毛坯,一梯五户,无,70年,2019-08-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10479,103105560463,怡海花园,荣成市,36.0,4616.0,2室1厅1厨1卫,中楼层 (共7层),78.0,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,无,70年,2019-08-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10480,103105549714,海景花园小区,荣成市,28.5,2879.0,3室2厅1厨1卫,高楼层 (共6层),99.0,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2019-08-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10481,103105536949,海映山庄,荣成市,50.0,5814.0,2室2厅1厨1卫,中楼层 (共5层),86.0,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,无,70年,2019-07-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10482,103105522552,怡海花园,荣成市,32.0,4638.0,2室1厅1厨1卫,低楼层 (共7层),69.0,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,无,70年,2019-07-29,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
10483,103105504504,自在澜湾,荣成市,39.0,8298.0,1室1厅1厨1卫,中楼层 (共16层),47.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯六户,有,70年,2019-07-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10484,103105481428,山海里小区,荣成市,44.0,5366.0,2室2厅1厨1卫,高楼层 (共6层),82.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-07-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10485,103105475058,新庄南区,荣成市,66.0,5366.0,2室2厅1厨1卫,中楼层 (共5层),123.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,二十梯一户,有,70年,2019-07-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10486,103107155826,凤凰湖A区,荣成市,37.0,4066.0,2室2厅1厨1卫,高楼层 (共6层),91.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-12-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10487,103107096895,金地翠园,荣成市,26.8,4467.0,1室1厅1厨1卫,中楼层 (共6层),60.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-11-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10488,103107093859,海风花园,荣成市,31.0,3975.0,2室1厅1厨1卫,中楼层 (共5层),78.0,暂无数据,暂无数据,暂无数据,南 北,框架结构,简装,一梯六户,无,70年,2019-11-27,商品房,暂无数据,普通住宅,暂无数据,共有,暂无数据,未上传房本照片
10489,103107018383,凯旋山海颐园,荣成市,75.0,5556.0,3室2厅1厨2卫,中楼层 (共6层),135.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,无,70年,2019-11-21,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10490,103107018326,凯旋山海颐园,荣成市,75.0,5556.0,3室2厅1厨2卫,中楼层 (共6层),135.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,无,70年,2019-11-21,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10491,103107018197,碧海鹏城,荣成市,51.5,5365.0,3室1厅1厨1卫,低楼层 (共12层),96.0,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,有,70年,2019-11-21,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10492,103106922486,丽景馨城,荣成市,46.0,5055.0,2室2厅1厨1卫,高楼层 (共7层),91.0,暂无数据,暂无数据,板楼,南 北,框架结构,其他,一梯三户,暂无数据,70年,2019-11-13,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10493,103106916963,山海里小区,荣成市,49.0,5976.0,2室2厅1厨1卫,中楼层 (共6层),82.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,其他,一梯两户,无,70年,2019-11-13,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
10494,103106898623,凤凰湖D区,荣成市,16.8,2182.0,2室1厅1厨1卫,高楼层 (共7层),77.0,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2019-11-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10495,103106827906,海映山庄,荣成市,32.0,5424.0,1室1厅1厨1卫,中楼层 (共18层),59.0,暂无数据,暂无数据,板楼,东 南,钢混结构,其他,一梯六户,有,70年,2019-11-05,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10496,103106821360,山海里小区,荣成市,40.0,4879.0,2室2厅1厨1卫,高楼层 (共6层),82.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,一梯两户,无,70年,2019-11-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10497,103106821284,山海里小区,荣成市,50.0,6098.0,2室2厅1厨1卫,中楼层 (共6层),82.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,一梯两户,无,70年,2019-11-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10498,103106816082,凤凰湖A区,荣成市,63.0,4667.0,3室1厅1厨1卫,中楼层 (共4层),135.0,暂无数据,暂无数据,板楼,南,砖混结构,毛坯,一梯两户,无,70年,2019-11-04,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押28万元农村信用社客户偿还,未上传房本照片
10499,103106814226,凤凰小区D2区,荣成市,38.0,4692.0,2室1厅1厨1卫,中楼层 (共7层),81.0,暂无数据,暂无数据,板楼,南,钢混结构,毛坯,一梯两户,暂无数据,70年,2019-11-04,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10500,103106809831,凤凰小区D2区,荣成市,31.0,5000.0,1室1厅1厨1卫,低楼层 (共26层),62.0,暂无数据,暂无数据,板塔结合,南,钢混结构,精装,二十梯六户,有,70年,2019-11-04,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10501,103106797023,凤凰湖B区,荣成市,55.0,6471.0,2室1厅1厨1卫,低楼层 (共6层),85.0,暂无数据,暂无数据,板楼,南,钢混结构,精装,一梯两户,无,70年,2019-11-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10502,103106789827,香湖丽舍,荣成市,62.0,6897.0,2室1厅1厨1卫,低楼层 (共6层),89.9,暂无数据,暂无数据,板楼,南,砖混结构,精装,一梯两户,无,70年,2019-11-02,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10503,103106784977,凤凰湖D区,荣成市,30.0,3861.0,2室1厅1厨1卫,高楼层 (共7层),77.72,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,无,70年,2019-11-02,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10504,103106777234,凤凰湖A区,荣成市,19.0,2884.0,1室1厅1厨1卫,高楼层 (共6层),65.9,暂无数据,暂无数据,板楼,南,砖混结构,其他,一梯两户,无,70年,2019-11-01,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10505,103106742903,香湖丽舍东区,荣成市,29.0,5371.0,1室1厅1厨1卫,中楼层 (共6层),54.0,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯三户,无,70年,2019-10-30,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10506,103106716382,凤凰小区D2区,荣成市,29.0,3816.0,2室2厅1厨1卫,高楼层 (共7层),76.0,暂无数据,暂无数据,板楼,南,钢混结构,其他,一梯两户,无,70年,2019-10-28,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10507,103106700631,凤凰湖A区,荣成市,68.0,7641.0,2室2厅1厨1卫,中楼层 (共6层),89.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-10-26,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10508,103106631800,海世界,荣成市,56.0,7009.0,2室2厅1厨1卫,低楼层 (共18层),79.9,暂无数据,暂无数据,平房,南 北,钢混结构,毛坯,两梯四户,有,70年,2019-10-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10509,103106583773,金悦华府,荣成市,115.8,12867.0,3室2厅1厨2卫,高楼层 (共19层),90.0,暂无数据,暂无数据,塔楼,南,钢混结构,精装,两梯四户,有,70年,2019-10-17,商品房,2019-03-13,普通住宅,未满两年,非共有,有抵押48万元,已上传房本照片
10510,103106562656,寨中西路,荣成市,49.8,4598.0,2室2厅1厨1卫,低楼层 (共6层),108.31,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,一梯两户,无,70年,2019-10-16,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10511,103106481591,凯旋山海颐园,荣成市,25.0,3907.0,2室1厅1厨1卫,高楼层 (共5层),64.0,暂无数据,暂无数据,板楼,南 北,框架结构,其他,一梯两户,无,70年,2019-10-11,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10512,103106425281,凤凰湖B区,荣成市,35.0,3572.0,2室1厅1厨1卫,高楼层 (共6层),98.0,暂无数据,暂无数据,板楼,南,钢混结构,其他,一梯两户,无,70年,2019-10-07,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10513,103106424874,凤凰湖B区,荣成市,42.0,4503.0,2室1厅1厨1卫,低楼层 (共6层),93.28,暂无数据,暂无数据,板楼,南,钢混结构,其他,一梯两户,无,70年,2019-10-07,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
10514,103106401267,凯旋山海颐园,荣成市,30.0,5883.0,1室1厅1厨1卫,中楼层 (共6层),51.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,无,70年,2019-10-05,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10515,103107769180,自在香滨北区,荣成市,60.0,9837.0,1室2厅1厨1卫,高楼层 (共26层),61.0,暂无数据,暂无数据,板楼,南,钢混结构,其他,两梯五户,有,70年,2020-02-23,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10516,103107766714,凯旋山海颐园,荣成市,63.0,4274.0,4室2厅1厨2卫,高楼层 (共4层),147.42,暂无数据,暂无数据,板楼,南 北,框架结构,毛坯,一梯两户,无,70年,2020-02-23,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
10517,103107761827,鑫水华庭,荣成市,60.0,7580.0,2室1厅1厨1卫,中楼层 (共7层),79.16,暂无数据,暂无数据,板楼,南 北,砖混结构,其他,一梯两户,无,70年,2020-02-22,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10518,103107757086,凤凰湖D区,荣成市,18.0,2366.0,2室2厅1厨1卫,高楼层 (共7层),76.0,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,无,70年,2020-02-21,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10519,103107755590,凤凰小区D2区,荣成市,35.0,5556.0,1室1厅1厨1卫,低楼层 (共26层),63.0,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,二十梯六户,有,70年,2020-02-21,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10520,103104932182,凤凰湖A区,荣成市,48.8,5154.0,2室2厅1厨1卫,中楼层 (共6层),94.7,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-06-04,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10521,103103699897,十里香河,荣成市,98.7,7000.0,4室2厅1厨1卫,高楼层 (共6层),141.0,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2019-01-05,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10522,103107706895,石岛南山世和苑C区,荣成市,75.0,7748.0,2室1厅1厨1卫,中楼层 (共11层),96.8,暂无数据,暂无数据,板楼,南 北,框架结构,其他,一梯两户,有,70年,2020-01-31,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10523,103107683892,海世界,荣成市,53.0,5849.0,2室2厅1厨1卫,低楼层 (共18层),90.62,暂无数据,暂无数据,平房,南 北,钢混结构,其他,两梯四户,有,70年,2020-01-17,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10524,103107665057,十里香河,荣成市,80.0,5195.0,3室2厅1厨2卫,高楼层 (共6层),154.0,暂无数据,暂无数据,板楼,南,钢混结构,其他,一梯两户,无,70年,2020-01-14,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10525,103107637186,曙光小区,荣成市,75.0,6962.0,2室1厅1厨1卫,低楼层 (共6层),107.74,暂无数据,暂无数据,板楼,北 南,钢混结构,其他,一梯两户,无,70年,2020-01-11,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10526,103107624317,瀛海美地,荣成市,38.0,4592.0,2室2厅1厨1卫,中楼层 (共7层),82.77,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,无,70年,2020-01-10,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10527,103107622242,十里香河,荣成市,56.8,7100.0,2室2厅1厨1卫,高楼层 (共6层),80.0,暂无数据,暂无数据,板楼,南 北,砖混结构,其他,一梯两户,无,70年,2020-01-09,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
10528,103107587480,下谭家村,荣成市,14.5,2252.0,3室1厅1厨1卫,高楼层 (共5层),64.4,暂无数据,暂无数据,暂无数据,南 北,混合结构,简装,一梯两户,无,70年,2020-01-06,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10529,103107587018,凯旋山海颐园,荣成市,28.0,4445.0,2室1厅1厨1卫,中楼层 (共6层),63.0,暂无数据,暂无数据,板楼,南,钢混结构,精装,一梯三户,无,70年,2020-01-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
10530,103107576221,世纪小区,荣成市,50.0,6430.0,2室1厅1厨1卫,高楼层 (共6层),77.77,暂无数据,暂无数据,板楼,南 北,砖混结构,其他,一梯两户,无,70年,2020-01-05,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10531,103107498402,曙光小区,荣成市,79.6,7172.0,3室2厅1厨1卫,中楼层 (共6层),111.0,暂无数据,暂无数据,板楼,南 北,砖混结构,毛坯,一梯两户,无,70年,2019-12-29,商品房,2018-04-01,普通住宅,未满两年,非共有,无抵押,已上传房本照片
10532,103107467448,十里香河,荣成市,55.0,6426.0,2室1厅1厨1卫,高楼层 (共6层),85.6,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,一梯两户,无,70年,2019-12-27,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
10533,103107467439,自在香滨北区,荣成市,53.8,8845.0,1室1厅1厨1卫,低楼层 (共26层),60.83,暂无数据,暂无数据,板楼,南 北,钢混结构,其他,两梯五户,有,70年,2019-12-27,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
10534,103107435858,亲海花园,荣成市,31.5,3842.0,3室1厅1厨1卫,中楼层 (共7层),82.0,暂无数据,暂无数据,板塔结合,南 北,混合结构,精装,一梯两户,无,70年,2019-12-24,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10535,103107433746,曙光小区,荣成市,100.0,7169.0,3室2厅1厨1卫,高楼层 (共6层),139.5,暂无数据,暂无数据,板楼,南 北,砖混结构,毛坯,一梯两户,无,70年,2019-12-24,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10536,103107432800,凤凰湖B区,荣成市,35.0,3978.0,2室2厅1厨1卫,中楼层 (共5层),88.0,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2019-12-24,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10537,103107278916,悦海苑小区,荣成市,79.9,7534.0,2室2厅1厨1卫,高楼层 (共11层),106.06,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,一梯两户,暂无数据,70年,2019-12-11,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
10538,103107226268,上海花园,荣成市,100.0,8309.0,3室2厅1厨1卫,高楼层 (共16层),120.36,暂无数据,暂无数据,板楼,南,砖混结构,精装,两梯三户,有,70年,2019-12-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
