,id,communityName,lat,lng
10371,高区,1280000.0,37.5164305480148,122.12754097831325
10372,高区,1550000.0,37.5164305480148,122.12754097831325
10373,高区,600000.0,37.5164305480148,122.12754097831325
10374,高区,1390000.0,37.5164305480148,122.12754097831325
10375,高区,1348000.0,37.5164305480148,122.12754097831325
10376,高区,868000.0,37.5164305480148,122.12754097831325
10377,高区,1400000.0,37.5164305480148,122.12754097831325
10378,高区,598000.0,37.5164305480148,122.12754097831325
10379,高区,1800000.0,37.5164305480148,122.12754097831325
10380,高区,1058000.0,37.5164305480148,122.12754097831325
10381,高区,788000.0,37.5164305480148,122.12754097831325
10382,高区,1150000.0,37.5164305480148,122.12754097831325
10383,高区,858000.0,37.5164305480148,122.12754097831325
10384,高区,760000.0,37.5164305480148,122.12754097831325
10385,高区,898000.0,37.5164305480148,122.12754097831325
10386,高区,1420000.0,37.5164305480148,122.12754097831325
10387,高区,1298000.0,37.5164305480148,122.12754097831325
10388,高区,670000.0,37.5164305480148,122.12754097831325
10389,高区,505000.0,37.5164305480148,122.12754097831325
10390,高区,1000000.0,37.5164305480148,122.12754097831325
10391,高区,1280000.0,37.5164305480148,122.12754097831325
10392,高区,1300000.0,37.5164305480148,122.12754097831325
10393,高区,1360000.0,37.5164305480148,122.12754097831325
10394,高区,1600000.0,37.5164305480148,122.12754097831325
10395,高区,580000.0,37.5164305480148,122.12754097831325
10396,高区,838000.0,37.5164305480148,122.12754097831325
10397,高区,820000.0,37.5164305480148,122.12754097831325
10398,高区,1148000.0,37.5164305480148,122.12754097831325
10399,高区,1068000.0,37.5164305480148,122.12754097831325
10400,高区,998000.0,37.5164305480148,122.12754097831325
10401,高区,898000.0,37.5164305480148,122.12754097831325
10402,高区,1268000.0,37.5164305480148,122.12754097831325
10403,高区,1150000.0,37.5164305480148,122.12754097831325
10404,高区,635000.0,37.5164305480148,122.12754097831325
10405,高区,898000.0,37.5164305480148,122.12754097831325
10406,高区,1250000.0,37.5164305480148,122.12754097831325
10407,高区,1520000.0,37.5164305480148,122.12754097831325
10408,高区,1050000.0,37.5164305480148,122.12754097831325
10409,高区,350000.0,37.5164305480148,122.12754097831325
10410,高区,328000.0,37.5164305480148,122.12754097831325
10411,高区,698000.0,37.5164305480148,122.12754097831325
10412,高区,700000.0,37.5164305480148,122.12754097831325
10413,高区,2080000.0,37.5164305480148,122.12754097831325
10414,高区,980000.0,37.5164305480148,122.12754097831325
10415,高区,1430000.0,37.5164305480148,122.12754097831325
10416,高区,1998000.0,37.5164305480148,122.12754097831325
10417,高区,1460000.0,37.5164305480148,122.12754097831325
10418,高区,1158000.0,37.5164305480148,122.12754097831325
10419,高区,580000.0,37.5164305480148,122.12754097831325
10420,高区,1828000.0,37.5164305480148,122.12754097831325
10421,高区,1508000.0,37.5164305480148,122.12754097831325
10422,高区,688000.0,37.5164305480148,122.12754097831325
10423,高区,960000.0,37.5164305480148,122.12754097831325
10424,高区,1998000.0,37.5164305480148,122.12754097831325
10425,高区,1488000.0,37.5164305480148,122.12754097831325
10426,高区,1098000.0,37.5164305480148,122.12754097831325
10427,高区,328000.0,37.5164305480148,122.12754097831325
10428,高区,920000.0,37.5164305480148,122.12754097831325
10429,高区,1150000.0,37.5164305480148,122.12754097831325
10430,高区,1280000.0,37.5164305480148,122.12754097831325
10431,高区,575000.0,37.5164305480148,122.12754097831325
10432,高区,798000.0,37.5164305480148,122.12754097831325
10433,高区,1420000.0,37.5164305480148,122.12754097831325
10434,高区,790000.0,37.5164305480148,122.12754097831325
10435,高区,2100000.0,37.5164305480148,122.12754097831325
10436,高区,1000000.0,37.5164305480148,122.12754097831325
10437,高区,2480000.0,37.5164305480148,122.12754097831325
10438,高区,560000.0,37.5164305480148,122.12754097831325
10439,高区,730000.0,37.5164305480148,122.12754097831325
10440,高区,1058000.0,37.5164305480148,122.12754097831325
10441,高区,900000.0,37.5164305480148,122.12754097831325
10442,高区,1130000.0,37.5164305480148,122.12754097831325
10443,高区,900000.0,37.5164305480148,122.12754097831325
10444,高区,850000.0,37.5164305480148,122.12754097831325
10445,高区,1198000.0,37.5164305480148,122.12754097831325
10446,高区,1080000.0,37.5164305480148,122.12754097831325
10447,高区,820000.0,37.5164305480148,122.12754097831325
10448,高区,398000.0,37.5164305480148,122.12754097831325
10449,高区,1650000.0,37.5164305480148,122.12754097831325
10450,高区,798000.0,37.5164305480148,122.12754097831325
10451,高区,850000.0,37.5164305480148,122.12754097831325
10452,高区,1100000.0,37.5164305480148,122.12754097831325
10453,高区,985000.0,37.5164305480148,122.12754097831325
10454,高区,568000.0,37.5164305480148,122.12754097831325
10455,高区,1450000.0,37.5164305480148,122.12754097831325
10456,高区,2220000.0,37.5164305480148,122.12754097831325
10457,高区,1080000.0,37.5164305480148,122.12754097831325
10458,高区,600000.0,37.5164305480148,122.12754097831325
10459,高区,1050000.0,37.5164305480148,122.12754097831325
10460,高区,968000.0,37.5164305480148,122.12754097831325
10461,高区,1590000.0,37.5164305480148,122.12754097831325
10462,高区,1498000.0,37.5164305480148,122.12754097831325
10463,高区,820000.0,37.5164305480148,122.12754097831325
10464,高区,875000.0,37.5164305480148,122.12754097831325
10465,高区,798000.0,37.5164305480148,122.12754097831325
10466,高区,1680000.0,37.5164305480148,122.12754097831325
10467,高区,848000.0,37.5164305480148,122.12754097831325
10468,高区,970000.0,37.5164305480148,122.12754097831325
10469,高区,410000.0,37.5164305480148,122.12754097831325
10470,高区,1020000.0,37.5164305480148,122.12754097831325
10471,高区,700000.0,37.5164305480148,122.12754097831325
10472,高区,1280000.0,37.5164305480148,122.12754097831325
10473,高区,1120000.0,37.5164305480148,122.12754097831325
10474,高区,1080000.0,37.5164305480148,122.12754097831325
10475,高区,650000.0,37.5164305480148,122.12754097831325
10476,高区,638000.0,37.5164305480148,122.12754097831325
10477,高区,670000.0,37.5164305480148,122.12754097831325
10478,高区,1420000.0,37.5164305480148,122.12754097831325
10479,高区,1050000.0,37.5164305480148,122.12754097831325
10480,高区,580000.0,37.5164305480148,122.12754097831325
10481,高区,1598000.0,37.5164305480148,122.12754097831325
10482,高区,868000.0,37.5164305480148,122.12754097831325
10483,高区,998000.0,37.5164305480148,122.12754097831325
10484,高区,1419000.0,37.5164305480148,122.12754097831325
10485,高区,780000.0,37.5164305480148,122.12754097831325
10486,高区,1480000.0,37.5164305480148,122.12754097831325
10487,高区,980000.0,37.5164305480148,122.12754097831325
10488,高区,1150000.0,37.5164305480148,122.12754097831325
10489,高区,798000.0,37.5164305480148,122.12754097831325
10490,高区,1150000.0,37.5164305480148,122.12754097831325
10491,高区,490000.0,37.5164305480148,122.12754097831325
10492,高区,700000.0,37.5164305480148,122.12754097831325
10493,高区,898000.0,37.5164305480148,122.12754097831325
10494,高区,540000.0,37.5164305480148,122.12754097831325
10495,高区,1250000.0,37.5164305480148,122.12754097831325
10496,高区,1200000.0,37.5164305480148,122.12754097831325
10497,高区,1150000.0,37.5164305480148,122.12754097831325
10498,高区,968000.0,37.5164305480148,122.12754097831325
10499,高区,830000.0,37.5164305480148,122.12754097831325
10500,高区,620000.0,37.5164305480148,122.12754097831325
10501,高区,1290000.0,37.5164305480148,122.12754097831325
10502,高区,798000.0,37.5164305480148,122.12754097831325
10503,高区,750000.0,37.5164305480148,122.12754097831325
10504,高区,668000.0,37.5164305480148,122.12754097831325
10505,高区,899000.0,37.5164305480148,122.12754097831325
10506,高区,990000.0,37.5164305480148,122.12754097831325
10507,高区,898000.0,37.5164305480148,122.12754097831325
10508,高区,570000.0,37.5164305480148,122.12754097831325
10509,高区,528000.0,37.5164305480148,122.12754097831325
10510,高区,850000.0,37.5164305480148,122.12754097831325
10511,高区,698000.0,37.5164305480148,122.12754097831325
10512,高区,1498000.0,37.5164305480148,122.12754097831325
10513,高区,1088000.0,37.5164305480148,122.12754097831325
10514,高区,850000.0,37.5164305480148,122.12754097831325
10515,高区,888000.0,37.5164305480148,122.12754097831325
10516,高区,838000.0,37.5164305480148,122.12754097831325
10517,高区,660000.0,37.5164305480148,122.12754097831325
10518,高区,888000.0,37.5164305480148,122.12754097831325
10519,高区,1450000.0,37.5164305480148,122.12754097831325
10520,高区,1100000.0,37.5164305480148,122.12754097831325
10521,高区,1088000.0,37.5164305480148,122.12754097831325
10522,高区,858000.0,37.5164305480148,122.12754097831325
10523,高区,968000.0,37.5164305480148,122.12754097831325
10524,高区,1900000.0,37.5164305480148,122.12754097831325
10525,高区,1030000.0,37.5164305480148,122.12754097831325
10526,高区,1668000.0,37.5164305480148,122.12754097831325
10527,高区,1250000.0,37.5164305480148,122.12754097831325
10528,高区,1750000.0,37.5164305480148,122.12754097831325
10529,高区,780000.0,37.5164305480148,122.12754097831325
10530,高区,1058000.0,37.5164305480148,122.12754097831325
10531,高区,1150000.0,37.5164305480148,122.12754097831325
10532,高区,1380000.0,37.5164305480148,122.12754097831325
10533,高区,1280000.0,37.5164305480148,122.12754097831325
10534,高区,1250000.0,37.5164305480148,122.12754097831325
10535,高区,658000.0,37.5164305480148,122.12754097831325
10536,高区,598000.0,37.5164305480148,122.12754097831325
10537,高区,1168000.0,37.5164305480148,122.12754097831325
10538,高区,1600000.0,37.5164305480148,122.12754097831325
10539,高区,788000.0,37.5164305480148,122.12754097831325
10540,高区,1038000.0,37.5164305480148,122.12754097831325
10541,高区,720000.0,37.5164305480148,122.12754097831325
10542,高区,898000.0,37.5164305480148,122.12754097831325
10543,高区,728000.0,37.5164305480148,122.12754097831325
10544,高区,1050000.0,37.5164305480148,122.12754097831325
10545,高区,1558000.0,37.5164305480148,122.12754097831325
10546,高区,1728000.0,37.5164305480148,122.12754097831325
10547,高区,1960000.0,37.5164305480148,122.12754097831325
10548,高区,910000.0,37.5164305480148,122.12754097831325
10549,高区,858000.0,37.5164305480148,122.12754097831325
10550,高区,1268000.0,37.5164305480148,122.12754097831325
10551,高区,1300000.0,37.5164305480148,122.12754097831325
10552,高区,760000.0,37.5164305480148,122.12754097831325
10553,高区,450000.0,37.5164305480148,122.12754097831325
10554,高区,780000.0,37.5164305480148,122.12754097831325
10555,高区,490000.0,37.5164305480148,122.12754097831325
10556,高区,1100000.0,37.5164305480148,122.12754097831325
10557,高区,1380000.0,37.5164305480148,122.12754097831325
10558,高区,1060000.0,37.5164305480148,122.12754097831325
10559,高区,850000.0,37.5164305480148,122.12754097831325
10560,高区,1550000.0,37.5164305480148,122.12754097831325
10561,高区,880000.0,37.5164305480148,122.12754097831325
10562,高区,1198000.0,37.5164305480148,122.12754097831325
10563,高区,988000.0,37.5164305480148,122.12754097831325
10564,高区,968000.0,37.5164305480148,122.12754097831325
10565,高区,2100000.0,37.5164305480148,122.12754097831325
10566,高区,950000.0,37.5164305480148,122.12754097831325
10567,高区,1370000.0,37.5164305480148,122.12754097831325
10568,高区,2600000.0,37.5164305480148,122.12754097831325
10569,高区,688000.0,37.5164305480148,122.12754097831325
10570,高区,740000.0,37.5164305480148,122.12754097831325
10571,高区,1380000.0,37.5164305480148,122.12754097831325
10572,高区,678000.0,37.5164305480148,122.12754097831325
10573,高区,1200000.0,37.5164305480148,122.12754097831325
10574,高区,1300000.0,37.5164305480148,122.12754097831325
10575,高区,810000.0,37.5164305480148,122.12754097831325
10576,高区,888000.0,37.5164305480148,122.12754097831325
10577,高区,2200000.0,37.5164305480148,122.12754097831325
10578,高区,898000.0,37.5164305480148,122.12754097831325
10579,高区,1220000.0,37.5164305480148,122.12754097831325
10580,高区,636000.0,37.5164305480148,122.12754097831325
10581,高区,1320000.0,37.5164305480148,122.12754097831325
10582,高区,1350000.0,37.5164305480148,122.12754097831325
10583,高区,1290000.0,37.5164305480148,122.12754097831325
10584,高区,1880000.0,37.5164305480148,122.12754097831325
10585,高区,780000.0,37.5164305480148,122.12754097831325
10586,高区,1750000.0,37.5164305480148,122.12754097831325
10587,高区,1160000.0,37.5164305480148,122.12754097831325
10588,高区,780000.0,37.5164305480148,122.12754097831325
10589,高区,1250000.0,37.5164305480148,122.12754097831325
10590,高区,1068000.0,37.5164305480148,122.12754097831325
10591,高区,830000.0,37.5164305480148,122.12754097831325
10592,高区,730000.0,37.5164305480148,122.12754097831325
10593,高区,770000.0,37.5164305480148,122.12754097831325
10594,高区,780000.0,37.5164305480148,122.12754097831325
10595,高区,400000.0,37.5164305480148,122.12754097831325
10596,高区,480000.0,37.5164305480148,122.12754097831325
10597,高区,658000.0,37.5164305480148,122.12754097831325
10598,高区,780000.0,37.5164305480148,122.12754097831325
10599,高区,850000.0,37.5164305480148,122.12754097831325
10600,高区,960000.0,37.5164305480148,122.12754097831325
10601,高区,610000.0,37.5164305480148,122.12754097831325
10602,高区,1100000.0,37.5164305480148,122.12754097831325
10603,高区,1230000.0,37.5164305480148,122.12754097831325
10604,高区,235000.0,37.5164305480148,122.12754097831325
10605,高区,930000.0,37.5164305480148,122.12754097831325
10606,高区,480000.0,37.5164305480148,122.12754097831325
10607,高区,938000.0,37.5164305480148,122.12754097831325
10608,高区,3900000.0,37.5164305480148,122.12754097831325
10609,高区,2530000.0,37.5164305480148,122.12754097831325
10610,高区,1700000.0,37.5164305480148,122.12754097831325
10611,高区,1350000.0,37.5164305480148,122.12754097831325
10612,高区,1988000.0,37.5164305480148,122.12754097831325
10613,高区,1398000.0,37.5164305480148,122.12754097831325
10614,高区,2200000.0,37.5164305480148,122.12754097831325
10615,高区,1080000.0,37.5164305480148,122.12754097831325
10616,高区,875000.0,37.5164305480148,122.12754097831325
10617,高区,958000.0,37.5164305480148,122.12754097831325
10618,高区,1500000.0,37.5164305480148,122.12754097831325
10619,高区,2300000.0,37.5164305480148,122.12754097831325
10620,高区,1950000.0,37.5164305480148,122.12754097831325
10621,高区,1090000.0,37.5164305480148,122.12754097831325
10622,高区,650000.0,37.5164305480148,122.12754097831325
10623,高区,1250000.0,37.5164305480148,122.12754097831325
10624,高区,920000.0,37.5164305480148,122.12754097831325
10625,高区,1380000.0,37.5164305480148,122.12754097831325
10626,高区,3550000.0,37.5164305480148,122.12754097831325
10627,高区,688000.0,37.5164305480148,122.12754097831325
10628,高区,1200000.0,37.5164305480148,122.12754097831325
10629,高区,1000000.0,37.5164305480148,122.12754097831325
10630,高区,1620000.0,37.5164305480148,122.12754097831325
10631,高区,818000.0,37.5164305480148,122.12754097831325
10632,高区,438000.0,37.5164305480148,122.12754097831325
10633,高区,1550000.0,37.5164305480148,122.12754097831325
10634,高区,858000.0,37.5164305480148,122.12754097831325
10635,高区,920000.0,37.5164305480148,122.12754097831325
10636,高区,846000.0,37.5164305480148,122.12754097831325
10637,高区,680000.0,37.5164305480148,122.12754097831325
10638,高区,1700000.0,37.5164305480148,122.12754097831325
10639,高区,1280000.0,37.5164305480148,122.12754097831325
10640,高区,1120000.0,37.5164305480148,122.12754097831325
10641,高区,1520000.0,37.5164305480148,122.12754097831325
10642,高区,830000.0,37.5164305480148,122.12754097831325
10643,高区,11850000.0,37.5164305480148,122.12754097831325
10644,高区,750000.0,37.5164305480148,122.12754097831325
10645,高区,968000.0,37.5164305480148,122.12754097831325
10646,高区,2990000.0,37.5164305480148,122.12754097831325
10647,高区,970000.0,37.5164305480148,122.12754097831325
10648,高区,1200000.0,37.5164305480148,122.12754097831325
10649,高区,635000.0,37.5164305480148,122.12754097831325
10650,高区,738000.0,37.5164305480148,122.12754097831325
10651,高区,2425000.0,37.5164305480148,122.12754097831325
10652,高区,890000.0,37.5164305480148,122.12754097831325
10653,高区,820000.0,37.5164305480148,122.12754097831325
10654,高区,1088000.0,37.5164305480148,122.12754097831325
10655,高区,2250000.0,37.5164305480148,122.12754097831325
10656,高区,1230000.0,37.5164305480148,122.12754097831325
10657,高区,830000.0,37.5164305480148,122.12754097831325
10658,高区,705000.0,37.5164305480148,122.12754097831325
10659,高区,900000.0,37.5164305480148,122.12754097831325
10660,高区,1580000.0,37.5164305480148,122.12754097831325
10661,高区,1180000.0,37.5164305480148,122.12754097831325
10662,高区,1050000.0,37.5164305480148,122.12754097831325
10663,高区,618000.0,37.5164305480148,122.12754097831325
10664,高区,1330000.0,37.5164305480148,122.12754097831325
10665,高区,988000.0,37.5164305480148,122.12754097831325
10666,高区,1208000.0,37.5164305480148,122.12754097831325
10667,高区,1980000.0,37.5164305480148,122.12754097831325
10668,高区,1980000.0,37.5164305480148,122.12754097831325
10669,高区,1180000.0,37.5164305480148,122.12754097831325
10670,高区,1600000.0,37.5164305480148,122.12754097831325
10671,高区,1280000.0,37.5164305480148,122.12754097831325
10672,高区,2980000.0,37.5164305480148,122.12754097831325
10673,高区,838000.0,37.5164305480148,122.12754097831325
10674,高区,5800000.0,37.5164305480148,122.12754097831325
10675,高区,1460000.0,37.5164305480148,122.12754097831325
10676,高区,3600000.0,37.5164305480148,122.12754097831325
10677,高区,2050000.0,37.5164305480148,122.12754097831325
10678,高区,1750000.0,37.5164305480148,122.12754097831325
10679,高区,1480000.0,37.5164305480148,122.12754097831325
10680,高区,1400000.0,37.5164305480148,122.12754097831325
10681,高区,1348000.0,37.5164305480148,122.12754097831325
10682,高区,1250000.0,37.5164305480148,122.12754097831325
10683,高区,1900000.0,37.5164305480148,122.12754097831325
10684,高区,1050000.0,37.5164305480148,122.12754097831325
10685,高区,2598000.0,37.5164305480148,122.12754097831325
10686,高区,1570000.0,37.5164305480148,122.12754097831325
10687,高区,1300000.0,37.5164305480148,122.12754097831325
10688,高区,1850000.0,37.5164305480148,122.12754097831325
10689,高区,650000.0,37.5164305480148,122.12754097831325
10690,高区,1538000.0,37.5164305480148,122.12754097831325
10691,高区,1350000.0,37.5164305480148,122.12754097831325
10692,高区,980000.0,37.5164305480148,122.12754097831325
10693,高区,750000.0,37.5164305480148,122.12754097831325
10694,高区,1360000.0,37.5164305480148,122.12754097831325
10695,高区,1450000.0,37.5164305480148,122.12754097831325
10696,高区,1900000.0,37.5164305480148,122.12754097831325
10697,高区,1300000.0,37.5164305480148,122.12754097831325
10698,高区,1480000.0,37.5164305480148,122.12754097831325
10699,高区,1628000.0,37.5164305480148,122.12754097831325
10700,高区,660000.0,37.5164305480148,122.12754097831325
10701,高区,605000.0,37.5164305480148,122.12754097831325
10702,高区,1980000.0,37.5164305480148,122.12754097831325
10703,高区,1550000.0,37.5164305480148,122.12754097831325
10704,高区,1200000.0,37.5164305480148,122.12754097831325
10705,高区,1600000.0,37.5164305480148,122.12754097831325
10706,高区,1700000.0,37.5164305480148,122.12754097831325
10707,高区,638000.0,37.5164305480148,122.12754097831325
10708,高区,1628000.0,37.5164305480148,122.12754097831325
10709,高区,690000.0,37.5164305480148,122.12754097831325
10710,高区,988000.0,37.5164305480148,122.12754097831325
10711,高区,2850000.0,37.5164305480148,122.12754097831325
10712,高区,960000.0,37.5164305480148,122.12754097831325
10713,高区,1148000.0,37.5164305480148,122.12754097831325
10714,高区,1300000.0,37.5164305480148,122.12754097831325
10715,高区,1058000.0,37.5164305480148,122.12754097831325
10716,高区,838000.0,37.5164305480148,122.12754097831325
10717,高区,998000.0,37.5164305480148,122.12754097831325
10718,高区,730000.0,37.5164305480148,122.12754097831325
10719,高区,2280000.0,37.5164305480148,122.12754097831325
10720,高区,2120000.0,37.5164305480148,122.12754097831325
10721,高区,1590000.0,37.5164305480148,122.12754097831325
10722,高区,1300000.0,37.5164305480148,122.12754097831325
10723,高区,1100000.0,37.5164305480148,122.12754097831325
10724,高区,1450000.0,37.5164305480148,122.12754097831325
10725,高区,638000.0,37.5164305480148,122.12754097831325
10726,高区,1850000.0,37.5164305480148,122.12754097831325
10727,高区,1200000.0,37.5164305480148,122.12754097831325
10728,高区,1750000.0,37.5164305480148,122.12754097831325
10729,高区,1300000.0,37.5164305480148,122.12754097831325
10730,高区,720000.0,37.5164305480148,122.12754097831325
10731,高区,1480000.0,37.5164305480148,122.12754097831325
10732,高区,920000.0,37.5164305480148,122.12754097831325
10733,高区,998000.0,37.5164305480148,122.12754097831325
10734,高区,1090000.0,37.5164305480148,122.12754097831325
10735,高区,1500000.0,37.5164305480148,122.12754097831325
10736,高区,1600000.0,37.5164305480148,122.12754097831325
10737,高区,798000.0,37.5164305480148,122.12754097831325
10738,高区,820000.0,37.5164305480148,122.12754097831325
10739,高区,1850000.0,37.5164305480148,122.12754097831325
10740,高区,1058000.0,37.5164305480148,122.12754097831325
10741,高区,2780000.0,37.5164305480148,122.12754097831325
10742,高区,1300000.0,37.5164305480148,122.12754097831325
10743,高区,870000.0,37.5164305480148,122.12754097831325
10744,高区,1168000.0,37.5164305480148,122.12754097831325
10745,高区,1298000.0,37.5164305480148,122.12754097831325
10746,高区,1400000.0,37.5164305480148,122.12754097831325
10747,高区,1430000.0,37.5164305480148,122.12754097831325
10748,高区,838000.0,37.5164305480148,122.12754097831325
10749,高区,1380000.0,37.5164305480148,122.12754097831325
10750,高区,1180000.0,37.5164305480148,122.12754097831325
10751,高区,698000.0,37.5164305480148,122.12754097831325
10752,高区,1368000.0,37.5164305480148,122.12754097831325
10753,高区,580000.0,37.5164305480148,122.12754097831325
10754,高区,2150000.0,37.5164305480148,122.12754097831325
10755,高区,1590000.0,37.5164305480148,122.12754097831325
10756,高区,1300000.0,37.5164305480148,122.12754097831325
10757,高区,628000.0,37.5164305480148,122.12754097831325
10758,高区,840000.0,37.5164305480148,122.12754097831325
10759,高区,1120000.0,37.5164305480148,122.12754097831325
10760,高区,780000.0,37.5164305480148,122.12754097831325
10761,高区,1208000.0,37.5164305480148,122.12754097831325
10762,高区,1300000.0,37.5164305480148,122.12754097831325
10763,高区,680000.0,37.5164305480148,122.12754097831325
10764,高区,600000.0,37.5164305480148,122.12754097831325
10765,高区,1098000.0,37.5164305480148,122.12754097831325
10766,高区,1250000.0,37.5164305480148,122.12754097831325
10767,高区,438000.0,37.5164305480148,122.12754097831325
10768,高区,1498000.0,37.5164305480148,122.12754097831325
10769,高区,2260000.0,37.5164305480148,122.12754097831325
10770,高区,3770000.0,37.5164305480148,122.12754097831325
10771,高区,899000.0,37.5164305480148,122.12754097831325
10772,高区,786000.0,37.5164305480148,122.12754097831325
10773,高区,2380000.0,37.5164305480148,122.12754097831325
10774,高区,948000.0,37.5164305480148,122.12754097831325
10775,高区,910000.0,37.5164305480148,122.12754097831325
10776,高区,625000.0,37.5164305480148,122.12754097831325
10777,高区,1798000.0,37.5164305480148,122.12754097831325
10778,高区,1000000.0,37.5164305480148,122.12754097831325
10779,高区,1228000.0,37.5164305480148,122.12754097831325
10780,高区,1398000.0,37.5164305480148,122.12754097831325
10781,高区,2198000.0,37.5164305480148,122.12754097831325
10782,高区,1160000.0,37.5164305480148,122.12754097831325
10783,高区,688000.0,37.5164305480148,122.12754097831325
10784,高区,1280000.0,37.5164305480148,122.12754097831325
10785,高区,878000.0,37.5164305480148,122.12754097831325
10786,高区,1500000.0,37.5164305480148,122.12754097831325
10787,高区,1250000.0,37.5164305480148,122.12754097831325
10788,高区,3900000.0,37.5164305480148,122.12754097831325
10789,高区,1980000.0,37.5164305480148,122.12754097831325
10790,高区,1150000.0,37.5164305480148,122.12754097831325
10791,高区,1950000.0,37.5164305480148,122.12754097831325
10792,高区,1580000.0,37.5164305480148,122.12754097831325
10793,高区,1568000.0,37.5164305480148,122.12754097831325
10794,高区,1068000.0,37.5164305480148,122.12754097831325
10795,高区,1050000.0,37.5164305480148,122.12754097831325
10796,高区,1680000.0,37.5164305480148,122.12754097831325
10797,高区,1030000.0,37.5164305480148,122.12754097831325
10798,高区,2300000.0,37.5164305480148,122.12754097831325
10799,高区,2600000.0,37.5164305480148,122.12754097831325
10800,高区,1168000.0,37.5164305480148,122.12754097831325
10801,高区,1120000.0,37.5164305480148,122.12754097831325
10802,高区,830000.0,37.5164305480148,122.12754097831325
10803,高区,1200000.0,37.5164305480148,122.12754097831325
10804,高区,2200000.0,37.5164305480148,122.12754097831325
10805,高区,1200000.0,37.5164305480148,122.12754097831325
10806,高区,1850000.0,37.5164305480148,122.12754097831325
10807,高区,3090000.0,37.5164305480148,122.12754097831325
10808,高区,1050000.0,37.5164305480148,122.12754097831325
10809,高区,920000.0,37.5164305480148,122.12754097831325
10810,高区,918000.0,37.5164305480148,122.12754097831325
10811,高区,1380000.0,37.5164305480148,122.12754097831325
10812,高区,958000.0,37.5164305480148,122.12754097831325
10813,高区,1120000.0,37.5164305480148,122.12754097831325
10814,高区,1600000.0,37.5164305480148,122.12754097831325
10815,高区,1200000.0,37.5164305480148,122.12754097831325
10816,高区,3350000.0,37.5164305480148,122.12754097831325
10817,高区,1620000.0,37.5164305480148,122.12754097831325
10818,高区,968000.0,37.5164305480148,122.12754097831325
10819,高区,1280000.0,37.5164305480148,122.12754097831325
10820,高区,550000.0,37.5164305480148,122.12754097831325
10821,高区,1820000.0,37.5164305480148,122.12754097831325
10822,高区,1300000.0,37.5164305480148,122.12754097831325
10823,高区,1780000.0,37.5164305480148,122.12754097831325
10824,高区,948000.0,37.5164305480148,122.12754097831325
10825,高区,748000.0,37.5164305480148,122.12754097831325
10826,高区,918000.0,37.5164305480148,122.12754097831325
10827,高区,1700000.0,37.5164305480148,122.12754097831325
10828,高区,1690000.0,37.5164305480148,122.12754097831325
10829,高区,1100000.0,37.5164305480148,122.12754097831325
10830,高区,1528000.0,37.5164305480148,122.12754097831325
10831,高区,1050000.0,37.5164305480148,122.12754097831325
10832,高区,728000.0,37.5164305480148,122.12754097831325
10833,高区,1050000.0,37.5164305480148,122.12754097831325
10834,高区,1300000.0,37.5164305480148,122.12754097831325
10835,高区,1100000.0,37.5164305480148,122.12754097831325
10836,高区,1300000.0,37.5164305480148,122.12754097831325
10837,高区,1480000.0,37.5164305480148,122.12754097831325
10838,高区,1000000.0,37.5164305480148,122.12754097831325
10839,高区,1350000.0,37.5164305480148,122.12754097831325
10840,高区,1410000.0,37.5164305480148,122.12754097831325
10841,高区,918000.0,37.5164305480148,122.12754097831325
10842,高区,1228000.0,37.5164305480148,122.12754097831325
10843,高区,1380000.0,37.5164305480148,122.12754097831325
10844,高区,750000.0,37.5164305480148,122.12754097831325
10845,高区,699000.0,37.5164305480148,122.12754097831325
10846,高区,698000.0,37.5164305480148,122.12754097831325
10847,高区,1998000.0,37.5164305480148,122.12754097831325
10848,高区,820000.0,37.5164305480148,122.12754097831325
10849,高区,1298000.0,37.5164305480148,122.12754097831325
10850,高区,1400000.0,37.5164305480148,122.12754097831325
10851,高区,1088000.0,37.5164305480148,122.12754097831325
10852,高区,1800000.0,37.5164305480148,122.12754097831325
10853,高区,658000.0,37.5164305480148,122.12754097831325
10854,高区,1460000.0,37.5164305480148,122.12754097831325
10855,高区,1250000.0,37.5164305480148,122.12754097831325
10856,高区,1060000.0,37.5164305480148,122.12754097831325
10857,高区,1400000.0,37.5164305480148,122.12754097831325
10858,高区,1800000.0,37.5164305480148,122.12754097831325
10859,高区,1700000.0,37.5164305480148,122.12754097831325
10860,高区,1680000.0,37.5164305480148,122.12754097831325
10861,高区,1500000.0,37.5164305480148,122.12754097831325
10862,高区,1900000.0,37.5164305480148,122.12754097831325
10863,高区,868000.0,37.5164305480148,122.12754097831325
10864,高区,1288000.0,37.5164305480148,122.12754097831325
10865,高区,850000.0,37.5164305480148,122.12754097831325
10866,高区,1650000.0,37.5164305480148,122.12754097831325
10867,高区,950000.0,37.5164305480148,122.12754097831325
10868,高区,858000.0,37.5164305480148,122.12754097831325
10869,高区,910000.0,37.5164305480148,122.12754097831325
10870,高区,850000.0,37.5164305480148,122.12754097831325
10871,高区,1108000.0,37.5164305480148,122.12754097831325
10872,高区,820000.0,37.5164305480148,122.12754097831325
10873,高区,2200000.0,37.5164305480148,122.12754097831325
10874,高区,1300000.0,37.5164305480148,122.12754097831325
10875,高区,1680000.0,37.5164305480148,122.12754097831325
10876,高区,1080000.0,37.5164305480148,122.12754097831325
